id,num_orders
1136894,4.656433479925633
1179973,4.638508245598602
1042531,4.915005063081005
1216221,4.835090721581325
1462430,4.8816649127992955
1249510,4.954981629905421
1276527,5.048894006213346
1205823,5.112890994800603
1448426,5.121222128725663
1028218,5.1311996434963545
1337818,4.7235752503667126
1141482,4.742145641015169
1076650,4.7129477781615225
1123940,4.863758098235496
1037301,4.8916265075140535
1235133,4.964800757752457
1309929,5.119609273323918
1385475,5.346297679066604
1282871,5.280916851867869
1222112,5.340993640828473
1208097,4.068000586882499
1200860,4.623010104116422
1071175,4.540844975431534
1377468,4.615417502439641
1035511,4.590158065867588
1083867,4.721796997919811
1217287,4.156223299267966
1082679,5.082025290182929
1152188,5.1528868883378305
1112827,4.837313121099101
1432923,4.97597483383263
1327449,5.202797164690624
1131015,5.280102478127132
1058774,5.185820335320891
1031584,5.169631358919991
1295532,5.262690188904886
1314481,5.208994228587835
1061395,5.130490255904535
1343240,4.7942190635314725
1427859,4.833579846974801
1374160,4.728802746433367
1231678,5.169346985251076
1155753,5.048958168415415
1250372,5.085186025360552
1006089,5.125510402122668
1128300,5.069847153728102
1108889,5.207133661125419
1448891,5.389802056670215
1144366,5.274844010362394
1201215,5.437165848366845
1014486,5.469072286970526
1076076,5.454850919362802
1197521,5.4891030017541205
1448108,5.28269598564508
1464025,5.378375458718615
1050487,5.357340706997498
1300350,5.348202169477035
1006832,5.53338948872752
1388700,5.53670414727494
1139792,5.46713143998349
1092679,5.527323698130622
1441471,5.49425414742403
1453398,5.469872843189151
1055317,5.482137799465727
1403310,5.532084289499378
1014083,5.514516863627815
1136618,5.423671667700738
1333438,5.434071287525657
1489328,5.474872328447654
1477002,5.475877606240281
1098852,5.484755438853831
1164983,5.544747664637436
1290361,5.618006697634797
1256809,5.611045647604334
1186105,5.589717518368229
1393199,5.55303710129699
1017459,5.585936937046611
1461216,5.358941988364472
1105982,5.446004344446802
1040547,5.177786809910289
1024773,5.84718993795093
1237216,5.094976442530006
1084227,5.308515191524482
1444516,5.243385883021818
1412875,5.641055644747896
1425330,5.265380866301772
1298435,5.220626058832165
1201769,3.8995454839170334
1262439,4.154655409326203
1063388,4.04305126783455
1374518,4.644583188344926
1382830,4.506454213048934
1308127,4.480626850913491
1195303,4.420525933824491
1389536,4.391481793444637
1218017,4.5209186335405
1311218,3.7600366484302645
1214790,3.948933359448243
1314337,4.225226615110005
1027602,4.093177214470094
1372056,4.113166316462689
1301451,4.16883341421284
1361172,4.1121844803504315
1241383,4.024815832903268
1379284,4.06474409244581
1235705,4.106273133087375
1182403,3.6041382256588457
1055980,4.039712366569035
1163248,4.039712366569035
1248223,4.2504932447120325
1115289,4.323735226296777
1175889,4.268857936568244
1104604,4.432363221562722
1493205,4.286753954166449
1461580,4.240607069200353
1116567,3.566146688731639
1406978,3.6550641056192057
1371746,4.203198967134183
1241146,4.241614480957137
1389119,4.741709550126918
1431115,4.1956970564823886
1457241,4.007151350519724
1424409,4.020698022053802
1335563,3.9388596593817056
1401836,3.856087373097843
1266690,3.826682958261131
1393811,4.099995233730915
1207811,5.550359307904895
1106883,4.000217016164062
1258707,4.1725394098071575
1145823,4.2414706271123945
1359971,6.572352470318944
1368559,6.602669300001818
1373869,4.78088664372991
1424334,4.369321262176328
1399692,5.233992155991479
1110338,6.034835290805795
1344252,5.070224085507913
1433165,4.993082134848667
1359495,5.209376857251389
1221849,5.356208844963814
1465226,6.935010459048589
1141860,6.855830206117218
1208459,5.124499550245303
1278981,5.076610283019789
1169717,4.705377446405117
1166085,4.827753580443738
1142943,4.9596928153586815
1091779,4.953641572576135
1457944,5.0447146077491185
1452906,4.9362708788073935
1420162,5.025852259901116
1331177,4.916251351868104
1081036,4.8579502064306075
1230194,4.830311739964974
1444590,3.5901634811747787
1399766,3.6691868207682004
1115507,3.6501386257975055
1273428,3.467297183366679
1242533,3.3167282250357055
1053728,3.342508385313476
1269124,3.3551534431607486
1300935,3.4307561839036995
1080300,3.982667844997478
1486308,3.2319894640135836
1059653,3.477540948249489
1474599,3.0402275134405423
1453860,2.9215473753646144
1171351,3.6320445173613978
1283654,3.959097412814075
1123687,4.06285389513073
1304243,4.0472529546882505
1484480,4.0516110196351995
1135766,4.123093975508087
1267957,4.311872374750675
1050543,4.342375829044089
1144794,4.104459895963194
1023989,4.986069340151007
1005046,4.908381060057499
1348128,5.061074890854325
1150426,4.832465108424777
1079960,4.7971945182434315
1141648,4.695559185715772
1056058,4.72765327020264
1310662,4.818990409841417
1205504,4.817293234018836
1128779,4.838818369947386
1072117,5.104307769958891
1318647,5.058790335983303
1421019,5.925298034845025
1477029,5.741431440440958
1013006,6.692703897565264
1278451,6.69171146478315
1109484,5.405061923978025
1107714,5.702815340465995
1168641,7.055761405360971
1499828,7.267944042220666
1384693,4.333361462692601
1322554,4.3054155323020415
1178760,4.214495163352562
1280994,4.337552144572052
1169970,4.367293635071817
1215801,4.400603020246817
1373619,4.453649378346849
1093145,4.434856248318414
1293553,4.524827433305553
1059909,4.841585279495541
1133739,4.189654742026425
1008228,4.534747721691546
1240884,4.571820206306537
1411585,4.573369873438294
1497767,4.717248089393442
1401894,4.851248708584797
1209535,5.003342096602114
1456302,4.920783523368564
1246946,4.954347089749467
1147337,4.9786629148529835
1218491,4.577901758833898
1484322,4.575741375297279
1151767,4.80352912047967
1379516,5.002603122398992
1093013,4.94314129873304
1131842,4.936127241921194
1379192,4.96884060443921
1183974,5.393263843856991
1141626,5.422303346329028
1366149,5.413474735935485
1291788,5.422656640803644
1102782,6.618405149429659
1354607,6.026469656306673
1487646,5.529151271146253
1042342,5.1826258920518455
1113528,5.099195471075736
1356527,5.115355604866659
1478944,4.392719264212625
1438086,4.316954637930166
1368420,4.400112102220266
1289617,4.418238016636454
1405882,4.628105157270587
1004738,4.5873116676867784
1305073,4.278054044290903
1005418,4.303524406518924
1423957,4.2623981472183505
1132799,4.36118596880203
1008295,3.0914968955383704
1406013,3.3375473545856993
1161177,3.2627013044082305
1375519,3.341801171705499
1090722,3.331847303527362
1048023,3.3028492586443794
1443046,3.4236109764990554
1148002,3.340030946424668
1238277,3.351656936102019
1210059,4.03229183781909
1349592,3.751619483935122
1391378,3.851848282392076
1290510,3.9333930311643384
1177147,2.89591193827178
1051057,2.982140320034524
1233695,2.933324813425374
1239403,2.847812143477369
1164653,3.576270509731282
1293396,3.627535823872884
1272003,3.4806245152934774
1037765,4.111529386976201
1001642,4.139795825126018
1414348,3.4483989831464497
1143714,3.4907333469730104
1471305,3.4910380856619447
1004475,3.502549875922443
1242141,3.506157817298642
1385315,3.5225296668296804
1234172,3.4081729953985804
1144864,3.588506479967149
1311445,3.585738695194423
1030912,3.555633734966574
1493213,3.8128654338949275
1470180,3.7133281345162463
1107668,3.97855952922839
1040244,4.462569217389069
1337508,4.64333264708244
1287186,4.24763773163523
1099744,3.893044038830343
1283746,3.8977212207172864
1444198,3.8084386891715756
1202765,3.7553691953827695
1199433,3.9078141606540915
1139397,3.941193382727926
1342523,3.9072114484309237
1218415,3.986759351542163
1332894,3.992865393272247
1115820,3.9197927426925068
1310215,3.965374180925141
1438038,4.114310574862978
1301300,3.869950229006238
1207357,3.881769962257125
1049307,3.8550292839080256
1303527,3.218475744846861
1389418,3.7125959807312525
1053095,3.6735119769828146
1365299,3.40684805317097
1045506,3.056356895370426
1195197,4.146462516484207
1165390,4.176692303570854
1185989,3.112181086197238
1309434,3.089677886396519
1041241,4.385769620952716
1110918,4.336898507056134
1323227,4.45898767581001
1136649,4.35619587463936
1456699,4.6637220729377065
1366403,4.596432120044806
1324878,4.413040688203051
1049721,4.3815265096322
1326657,4.419803999007912
1478019,4.490432508517668
1415824,4.644583188344926
1363283,4.585477552642355
1419755,4.605770006060059
1086173,4.537212492804865
1413277,4.928484811068578
1016959,4.889145396508546
1483464,4.642273273939594
1395407,4.698022803002708
1158140,4.516448255927287
1167044,4.509979998984343
1489999,5.347773975260629
1333839,5.315321965363861
1394740,5.3407061330398236
1208062,5.268476524537015
1105498,5.368775830196598
1345238,5.21422898616575
1171401,5.252325782697044
1186923,5.083699864953261
1405756,5.108366782589591
1352556,4.740312779930385
1261815,5.715678106902588
1205802,5.581388826442135
1158437,5.57988075799164
1185619,5.401234900554723
1387699,5.4651445023833425
1241704,5.470462316890431
1215503,5.538082018878482
1239569,5.60855562471318
1026880,5.680411488332961
1144032,5.574318987350425
1053540,5.33806678606532
1134540,5.193678812435467
1102820,4.984633491557255
1029112,4.959061258550208
1252841,5.136445286621491
1447963,5.029980300360032
1345192,4.932961999367748
1487792,4.7615754651522275
1167627,4.686012573832192
1294557,4.639958011473755
1060753,3.683364273425826
1119891,4.21390379727974
1069032,4.0812593226734455
1229488,4.044804116661965
1055325,4.089164502180559
1390803,4.208417018481948
1475741,4.111037785163761
1278947,3.802877558167348
1388606,3.8916161956504833
1473056,4.668332760945732
1248411,4.557239652230542
1087749,4.599353300666527
1270524,4.616802270217799
1470352,4.620452809519248
1047720,4.66362775555966
1296849,4.571613402459248
1433596,4.346269914961763
1078212,4.5094299137072555
1075257,4.377516479195996
1498558,3.5284172316728752
1339600,3.6320445173613978
1120015,3.5142284036242013
1448047,3.5782271840103412
1058173,3.746676552840153
1439659,3.519868911379654
1172788,4.3511807545027805
1393553,4.225665179549459
1035358,4.223030903183424
1299647,4.216119619148022
1272919,4.2922386792828595
1334372,4.10016094754354
1159056,4.36386266404621
1302378,4.418961082466945
1190534,4.336898507056134
1011587,4.388753955423308
1416839,5.303155643188286
1218844,5.312663960254958
1170492,5.36410510708604
1091303,5.393627546352361
1367373,5.395126422476097
1241826,5.3937184513112895
1023270,5.462644659969713
1495450,5.48217940286057
1383578,5.37989735354046
1482218,5.413251904640136
1243020,5.494007497747535
1433764,5.53247998434468
1124103,5.530499942512916
1031825,5.500278138594339
1437782,5.496307198978706
1087645,5.484423419759683
1185456,5.502278098445473
1450862,5.6138942361933335
1465438,5.514879306496692
1035890,5.496307198978706
1371081,4.203049479130317
1222683,4.116758157059
1241053,3.011605622710281
1203040,3.1548704948922883
1190765,3.338967305126021
1271271,3.334701390373791
1289562,4.368181227851829
1494991,4.160288345516135
1330838,3.260401571696699
1111071,3.2722270003651954
1326956,5.040388252245603
1188873,5.073797869053896
1112492,5.1891161515042725
1413955,5.085186025360552
1259051,5.106309044164538
1478797,5.182850396739323
1196861,5.257287016990045
1337536,5.032853302662689
1244907,5.207352731173943
1088470,5.184028220145909
1268964,5.162497643405501
1082167,5.14813380728189
1462810,5.158135335948174
1311154,5.189171919287238
1364772,5.275202259041985
1193167,5.147203736878275
1180673,5.343816406619255
1139384,5.254104211871711
1445987,5.216347803680786
1324588,5.158307893539698
1247782,4.440295542797857
1155368,4.528505101052606
1150198,4.736286163845628
1287438,4.952794294406406
1473418,4.881057978557161
1473086,5.068778408144967
1415610,5.050817083729088
1323180,5.112168494919695
1060321,4.689603241962921
1455218,3.141130476243348
1312752,3.1830413718589847
1226109,3.2160718975354667
1146029,3.195811885269649
1080487,2.955430976780465
1245457,6.594509214399082
1324576,6.579251212010101
1054723,6.552536417298069
1240913,6.556664713337305
1403942,6.589586507258817
1004923,6.511269733654549
1429694,6.748806439709924
1029910,6.793376442459316
1228946,6.704965673548319
1119476,6.581942032946548
1467164,6.118493595236523
1164908,6.1158700501841885
1182446,6.091671807525008
1393856,6.086297340254154
1161200,6.1390221114655965
1242357,6.091558719893281
1344145,6.256747624616284
1430031,6.454427826146932
1193698,6.348964150921271
1449017,6.349313801274483
1075689,5.520340290193543
1487402,5.626145204929048
1253839,5.62618122863265
1180477,5.562065288704186
1047246,5.658924569014374
1466888,5.718112638964356
1021666,5.862067453621914
1283025,5.9179794578455045
1469190,5.942694382738552
1391079,5.907702431002652
1390444,4.009331187895144
1462554,5.596123022170668
1438751,5.604514472997532
1170801,5.042779747422823
1210459,5.035523009604034
1460994,5.078854533073399
1440018,4.289774274968795
1164610,4.292375412721235
1488966,4.185555442275485
1125927,4.4297447958819784
1065645,4.878322206655547
1139142,4.933178129911438
1210716,5.566472523691594
1042827,4.900746020558973
1368817,4.799502655448181
1496025,4.7832326858616625
1158456,4.331391018705302
1118651,4.9913845145041185
1077192,4.81112688587948
1429396,6.328347413694884
1316018,7.54703216332524
1147117,6.330950096282171
1499092,6.268717424069224
1373243,6.330914488818843
1168909,6.4436064767381716
1124988,8.465514559637874
1034545,8.293439453976333
1386995,6.303680682996516
1481215,6.25459774663835
1400252,5.293857435825943
1043916,7.751019300082585
1334266,5.662335284742028
1332401,5.491372775544961
1424541,5.348677725886986
1269115,5.4062296237424325
1325639,8.225304952100721
1413444,8.102565232311237
1150346,6.05053502068497
1194832,5.365415110080531
1153063,3.1637858585502405
1387862,3.125443880075648
1338145,3.1788868166518376
1010613,3.1245651453969594
1411001,3.0349529867072724
1277378,4.886733577431695
1249354,4.812021740525323
1428806,5.1033967741775665
1333703,4.9527236554772625
1090094,4.660794089736088
1241511,4.87351652213313
1082030,4.653198154998673
1307675,5.141137102160414
1102882,5.1437666066994385
1403544,4.751087060888246
1003426,6.520488570908945
1336097,6.600577732057918
1097994,6.59978886322765
1230031,6.566264470368445
1409887,6.608176048505027
1296679,6.621565425950292
1152195,6.507964043969777
1042129,6.568793947132034
1218255,6.568400892955687
1159094,6.603916723962251
1166693,5.03974091923491
1378906,5.053822489322791
1007982,5.1000493379243945
1322216,5.081590683029905
1182054,5.474704683853799
1336720,5.45480816330747
1472124,5.056627897946728
1146016,5.087658061722327
1200229,4.96932707027458
1347107,4.97307187354129
1196826,5.14865659199363
1387452,5.206476162882456
1230711,5.274792821501079
1236120,5.161408849280577
1185618,6.138784809800136
1213184,6.123654415290844
1004268,5.1965061004013515
1136398,5.205489104236842
1279574,5.155601064346442
1204333,5.142949279314339
1254639,5.561873228473508
1062163,5.672635745659364
1314655,5.631140094664089
1214604,5.655327254386798
1499996,6.183179348918531
1076322,6.1812581187406375
1295832,5.696388540102489
1059505,5.7277593840376495
1435781,5.621414844220772
